Image,True_Class,Predicted_Class,Match,Circularity,Estimated_Lobes,Nucleus/Cell_Ratio,HSV_H_Nucleus,HSV_S_Nucleus,HSV_H_Cytoplasm,HSV_S_Cytoplasm
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_19.jpg,Lymphocyte,Monocyte,No,0.8801529788614724,16,0.073150634765625,157.03584632695708,92.96704709853722,24.311226999901603,53.97294106071042
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_2.jpg,Lymphocyte,Neutrophil,No,0.24223217320255097,6,0.2503662109375,158.89376755800646,82.8182291124753,32.628672670899164,54.071164919533445
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_20.jpg,Lymphocyte,Monocyte,No,0.8838476557116065,13,0.07373046875,168.60459802941594,90.66871340853919,26.694915254237287,56.8873254450485
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_21.jpg,Lymphocyte,Monocyte,No,0.8817363095188253,12,0.05621337890625,151.1166902404526,101.52333804809052,22.403523489932883,54.7962341536167
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_22.jpg,Lymphocyte,Eosinophil,No,0.36577854263907905,9,0.118133544921875,170.3449667925511,87.22346659721318,28.26306720275704,55.28133256748995
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_23.jpg,Lymphocyte,Monocyte,No,0.6765982200154798,10,0.08575439453125,165.3019801980198,90.98660454280723,48.80653635981505,56.0084068936528
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_24.jpg,Lymphocyte,Eosinophil,No,0.4268809933537238,9,0.121978759765625,160.66822598056854,105.43378913278157,24.767596526879736,58.41197118049141
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_25.jpg,Lymphocyte,Monocyte,No,0.11081072783499661,2,0.571929931640625,171.0760017421603,99.47136324041811,64.35625,58.835972222222225
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_26.jpg,Lymphocyte,Neutrophil,No,0.13133475532990632,7,0.3245849609375,160.73480134035424,97.52393489707994,43.08993522670652,56.90595416043846
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_27.jpg,Lymphocyte,Monocyte,No,0.5344018639436675,15,0.102325439453125,153.41005108380503,96.59837084081181,44.22699923421945,53.438464063012795
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_28.jpg,Lymphocyte,Monocyte,No,0.21295768333922174,9,0.13470458984375,166.62288543529087,93.31770045385778,44.61768901569187,61.55887194118293
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_29.jpg,Lymphocyte,Neutrophil,No,0.2438787205814737,6,0.28289794921875,154.49133842029286,78.72458238812126,51.68187256954831,35.57927011666168
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_3.jpg,Lymphocyte,Monocyte,No,0.6657330073351337,14,0.07183837890625,159.2599708879185,98.19475982532752,24.80817742274543,62.053394996846755
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_30.jpg,Lymphocyte,Neutrophil,No,0.4036024924808901,10,0.0947265625,157.9787288569964,91.70105074320861,25.666083916083917,57.0472027972028
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_31.jpg,Lymphocyte,Monocyte,No,0.8607544284989371,1,0.067230224609375,153.13396715643907,196.4010371650821,106.41794181388325,44.50968674065805
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_32.jpg,Lymphocyte,Monocyte,No,0.4564917456211829,13,0.10943603515625,158.9427944214876,87.83755165289257,39.1255787037037,53.16689814814815
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_33.jpg,Lymphocyte,Lymphocyte,Yes,0.18069996703957417,11,0.258453369140625,157.97258238789843,98.15910318746624,47.105122494432074,54.34910913140312
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_34.jpg,Lymphocyte,Eosinophil,No,0.3778460568550141,9,0.138824462890625,163.34275956284154,91.0165300546448,25.75684024713151,56.60845101500441
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_35.jpg,Lymphocyte,Eosinophil,No,0.3576314594548674,9,0.109130859375,161.80491942324002,92.986994628216,26.699892588614393,57.16498388829216
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_36.jpg,Lymphocyte,Neutrophil,No,0.20950902845797598,6,0.265777587890625,162.894527595884,83.84506548175865,30.371807967313586,57.08120531154239
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_37.jpg,Lymphocyte,Lymphocyte,Yes,0.22156035345278818,12,0.153045654296875,145.14638277280426,92.77691749334623,41.965139196846515,45.45084996304509
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_38.jpg,Lymphocyte,Monocyte,No,0.8770435737228716,13,0.07635498046875,156.37553489744727,95.02021543455807,27.87571562402415,53.845217029249504
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_39.jpg,Lymphocyte,Monocyte,No,0.7981061531940874,12,0.083160400390625,168.00249704297542,102.76133526087528,24.815270655270655,57.90985754985755
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_4.jpg,Lymphocyte,Monocyte,No,0.8296977706188365,13,0.07623291015625,157.16534229828852,103.98899755501222,28.372459349593495,55.40386178861789
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_40.jpg,Lymphocyte,Monocyte,No,0.366281814090713,13,0.152557373046875,165.10144711323287,93.82858421602268,32.64972626794753,57.959611610370835
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_41.jpg,Lymphocyte,Monocyte,No,0.8927934074061505,13,0.069732666015625,155.66275140788414,96.73692679002413,22.465434162651196,52.10787688071591
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_42.jpg,Lymphocyte,Neutrophil,No,0.18117311195938282,8,0.2349853515625,162.65430809399479,97.47389033942558,32.010774873911046,61.143856029344335
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_43.jpg,Lymphocyte,Neutrophil,No,0.25318523231698054,13,0.21026611328125,160.90236064763317,88.91434927697442,36.14940311105752,53.4841432533462
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_44.jpg,Lymphocyte,Neutrophil,No,0.21648215066197468,6,0.33251953125,162.98292682926828,89.63475609756098,20.333774429967427,52.54997964169382
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_45.jpg,Lymphocyte,Monocyte,No,0.11000512587204704,3,0.455291748046875,163.88897827835882,86.91150442477876,53.36847412054672,52.200649787138694
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_46.jpg,Lymphocyte,Eosinophil,No,0.2145364980025709,14,0.1976318359375,161.0743433743879,96.03220062323787,27.888024883359254,59.3760497667185
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_47.jpg,Lymphocyte,Lymphocyte,Yes,0.4012318433372483,11,0.15380859375,159.71754791355173,90.89574554845726,38.105793729921345,51.62578929877036
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_48.jpg,Lymphocyte,Neutrophil,No,0.32486080178824234,10,0.415802001953125,164.22561296432704,98.4682731768915,35.293271326842024,59.14053189943322
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_49.jpg,Lymphocyte,Neutrophil,No,0.3216871112400702,15,0.07861328125,161.9857592942659,91.26477630749842,37.405136702568356,60.924843176707306
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_5.jpg,Lymphocyte,Neutrophil,No,0.18348934549780016,9,0.298919677734375,164.2644775359552,105.21344024436807,39.996599038348776,57.41433094875102
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_50.jpg,Lymphocyte,Monocyte,No,0.45144591156048874,16,0.08538818359375,150.23024004683842,74.12690281030444,32.25230318257957,37.96304438860972
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_6.jpg,Lymphocyte,Neutrophil,No,0.18418789086437423,10,0.312408447265625,166.88223938223936,89.57129987129987,31.327606222428606,61.73380543301602
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_7.jpg,Lymphocyte,Monocyte,No,0.43606960483027024,12,0.151031494140625,162.75644179722906,87.15874660106176,30.181734210830157,50.955547858214985
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_8.jpg,Lymphocyte,Monocyte,No,0.8620519689333828,1,0.047119140625,154.3882783882784,193.38095238095238,103.51609380019273,65.1058785737231
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_9.jpg,Lymphocyte,Lymphocyte,Yes,0.3961240594654785,10,0.100677490234375,151.43715992037158,81.56124751161248,29.998869928805515,44.26567973782348
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_1.jpg,Monocyte,Neutrophil,No,0.26182132393183316,12,0.209503173828125,156.98203030709402,117.98886951857317,37.0860311414809,61.07919793883723
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_10.jpg,Monocyte,Neutrophil,No,0.871721841690251,11,0.134552001953125,164.64684612294096,96.24561403508773,32.415610631378264,61.381294157227764
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_11.jpg,Monocyte,Lymphocyte,No,0.47366759621752835,9,0.145263671875,146.08491215983466,82.88442990010334,45.67716014369446,31.94999054641709
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_12.jpg,Monocyte,Monocyte,Yes,0.18427089190432236,8,0.24322509765625,151.57292610327426,114.91057331435228,70.25713295598938,58.30252974471526
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_13.jpg,Monocyte,Lymphocyte,No,0.6788343184845009,10,0.118072509765625,157.42186128182615,95.35469710272169,55.24869109947644,48.47905759162303
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_14.jpg,Monocyte,Lymphocyte,No,0.3517253106189556,10,0.2906494140625,152.60695422535213,130.00630868544602,37.13085284280936,53.93227424749164
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_15.jpg,Monocyte,Monocyte,Yes,0.42179547983749466,14,0.14111328125,160.17077198293657,109.73414063575066,55.65010420094329,53.01031040912581
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_16.jpg,Monocyte,Lymphocyte,No,0.24511469500187474,8,0.2354736328125,150.91790193842647,95.91177309007982,58.43744662681469,48.97683603757472
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_17.jpg,Monocyte,Monocyte,Yes,0.3127625654731723,10,0.1915283203125,165.3453933529659,105.54340204739867,101.41997190100508,64.9255376634605
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_18.jpg,Monocyte,Monocyte,Yes,0.25099889730461705,9,0.305999755859375,150.7837174417019,128.8453566071185,52.03767539498398,58.684896696497624
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_19.jpg,Monocyte,Lymphocyte,No,0.26444201595792344,8,0.126953125,157.36192995716806,93.46749811035527,53.90149183045229,50.070565948377926
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_2.jpg,Monocyte,Monocyte,Yes,0.6838827810787005,8,0.1258544921875,157.23906929174126,110.91613398107901,55.583742116327954,63.36159775753328
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_20.jpg,Monocyte,Monocyte,Yes,0.1478083233783382,10,0.345001220703125,165.9865635695272,95.79034098111295,57.11324308416715,55.31159505591524
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_21.jpg,Monocyte,Lymphocyte,No,0.7244592787643297,8,0.121185302734375,160.05537948290242,107.55246038365304,42.64972567138319,55.23938781403407
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_22.jpg,Monocyte,Lymphocyte,No,0.10086307803754048,5,0.4725341796875,153.35446090251463,94.4172694913308,47.88052117263843,50.684299674267095
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_23.jpg,Monocyte,Monocyte,Yes,0.14936422353773238,6,0.46673583984375,162.37866727314076,103.51830793722992,42.69104084321475,62.34690382081686
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_24.jpg,Monocyte,Monocyte,Yes,0.2339978329929511,11,0.3089599609375,152.90846681922196,93.60492663884776,65.34919039642658,43.29871580122836
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_25.jpg,Monocyte,Neutrophil,No,0.1554807817087046,5,0.30853271484375,154.10965401785714,99.13253348214285,62.68630642361111,50.74587673611111
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_26.jpg,Monocyte,Neutrophil,No,0.35719049173799167,11,0.11962890625,160.58004338394795,106.02559652928417,33.63406906748337,61.501531312704614
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_27.jpg,Monocyte,Monocyte,Yes,0.16810614529198725,8,0.35028076171875,151.9634376177912,111.99221007664279,54.3592878338279,57.20688427299704
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_28.jpg,Monocyte,Neutrophil,No,0.21123550320819484,8,0.338623046875,157.09360374414976,100.68006720268811,34.577319587628864,57.764252887840016
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_29.jpg,Monocyte,Monocyte,Yes,0.5550089416748724,12,0.139617919921875,157.03918539325844,108.07935393258428,32.611830742659755,59.19365284974093
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_3.jpg,Monocyte,Monocyte,Yes,0.18034176149310635,11,0.228851318359375,161.3430541588852,109.7994541014222,73.78488803990236,55.72068343415048
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_30.jpg,Monocyte,Monocyte,Yes,0.42688770955644617,13,0.132904052734375,162.35994764397907,102.70631544502618,36.314544392523366,57.179419781931465
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_31.jpg,Monocyte,Monocyte,Yes,0.32425152529785123,12,0.244842529296875,166.02695167286245,96.65069038767923,62.97345232715771,51.81495707184817
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_32.jpg,Monocyte,Monocyte,Yes,0.206057055835902,14,0.095794677734375,167.57360680070167,98.12292538119013,42.05093056948623,66.57840187228351
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_33.jpg,Monocyte,Neutrophil,No,0.10501396335529041,4,0.413848876953125,158.3084677419355,111.1989247311828,27.407647584973166,59.19029516994633
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_34.jpg,Monocyte,Lymphocyte,No,0.30936290827975776,14,0.187255859375,163.05361966504591,88.2312263641275,60.7673719376392,37.216035634743875
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_35.jpg,Monocyte,Neutrophil,No,0.19144117273804168,6,0.304046630859375,155.9925256581883,104.54964301651049,32.98840970350405,63.38167115902966
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_36.jpg,Monocyte,Monocyte,Yes,0.6390400418844175,8,0.13043212890625,163.1647830018083,117.39014466546112,57.89673913043478,56.85083612040133
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_37.jpg,Monocyte,Neutrophil,No,0.2048745121976573,5,0.308502197265625,157.47832817337462,107.96861806923727,38.241000215563695,55.554214270316876
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_38.jpg,Monocyte,Neutrophil,No,0.17654135875936053,8,0.39361572265625,153.66710148708583,99.39955648317245,30.99736178022482,53.46937370956641
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_39.jpg,Monocyte,Lymphocyte,No,0.3139058772006535,10,0.193389892578125,153.10640507789958,106.53802654356606,48.44578313253012,53.36753465474802
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_4.jpg,Monocyte,Monocyte,Yes,0.49382317070229265,11,0.144989013671875,164.65608398684543,125.95092334935491,67.3619957537155,62.73531493276716
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_40.jpg,Monocyte,Monocyte,Yes,0.7814164875803369,10,0.106842041015625,164.62536960378475,98.88764044943821,57.9912681912682,57.76933471933472
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_41.jpg,Monocyte,Neutrophil,No,0.3106950492146514,10,0.17999267578125,163.76957462148522,92.48305695746215,34.92814054397291,51.22510318552228
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_42.jpg,Monocyte,Lymphocyte,No,0.5131856546329492,10,0.123992919921875,151.07373091478533,103.71107921179694,48.55326224056874,50.27267515193212
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_43.jpg,Monocyte,Monocyte,Yes,0.7595946775422664,16,0.095001220703125,164.6222841225627,100.47590529247911,55.77531508039983,62.467514124293785
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_44.jpg,Monocyte,Lymphocyte,No,0.38645446632778085,5,0.25933837890625,145.07731958762886,108.46344892221181,47.663093568423164,38.44780605089161
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_45.jpg,Monocyte,Monocyte,Yes,0.3717829779477344,15,0.147003173828125,150.24262546290382,88.20393308645127,78.98328072021512,42.93873494680229
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_46.jpg,Monocyte,Monocyte,Yes,0.26060827801090586,14,0.2025146484375,162.26169405815423,110.91441213653603,41.99409959877271,61.27661080953504
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_47.jpg,Monocyte,Monocyte,Yes,0.3757864803284101,13,0.142547607421875,159.7623391431829,82.89884345984687,56.835334309419224,47.12201073694485
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_48.jpg,Monocyte,Monocyte,Yes,0.39014938382887976,16,0.15948486328125,160.33282208588957,93.51403964134026,89.64112291350531,56.292741527567024
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_49.jpg,Monocyte,Lymphocyte,No,0.14192527684612652,9,0.42919921875,167.4957683741648,96.94320712694878,58.58495407887629,61.226499189627226
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_5.jpg,Monocyte,Monocyte,Yes,0.2205675113743274,5,0.287017822265625,160.63995122491963,103.43908657576766,73.454162705419,56.89854678799403
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_50.jpg,Monocyte,Monocyte,Yes,0.4633094989598298,10,0.173492431640625,158.13601844317876,108.73704909140223,54.670699223085464,59.5953385127636
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_6.jpg,Monocyte,Monocyte,Yes,0.5636799711704376,14,0.1009521484375,156.0585296216988,111.01384725196289,47.834204072928884,58.45921740057575
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_7.jpg,Monocyte,Lymphocyte,No,0.09771950998247741,6,0.369171142578125,155.65992946283234,93.97422680412372,38.84864624944518,51.94030181979583
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_8.jpg,Monocyte,Monocyte,Yes,0.6327711551778531,16,0.13336181640625,163.87378091872793,107.60424028268551,31.160812117305834,61.794392523364486
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Monocyte\Monocyte_9.jpg,Monocyte,Monocyte,Yes,0.2129542019809762,7,0.360260009765625,159.02025316455698,105.43628691983123,72.34472769409038,60.697276940903826
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_1.jpg,Neutrophil,Neutrophil,Yes,0.4610185506600842,11,0.1051025390625,153.08044444444445,114.87274074074074,27.690471247664522,56.92370770188914
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_10.jpg,Neutrophil,Lymphocyte,No,0.17722476552545013,5,0.326751708984375,166.19806077805367,75.97942532813055,43.16841175728523,48.55544342121862
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_11.jpg,Neutrophil,Neutrophil,Yes,0.1141052304990263,9,0.315887451171875,151.4846234037008,90.27313004951785,30.963490241102182,55.931228473019516
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_12.jpg,Neutrophil,Neutrophil,Yes,0.3046376213669149,16,0.102294921875,161.1000135519718,95.70605773139991,33.78645197112715,56.577234869516936
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_13.jpg,Neutrophil,Neutrophil,Yes,0.21235414232610847,7,0.373077392578125,158.291505150072,94.61811939306678,30.51216859279402,58.494765465669616
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_14.jpg,Neutrophil,Lymphocyte,No,0.2768616989354993,12,0.186279296875,150.6957838929563,86.52284776571572,37.262112975655874,46.483573623256916
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_15.jpg,Neutrophil,Monocyte,No,0.5885993756966101,14,0.087890625,156.19379399511564,98.0109179715558,29.441791361562135,59.18688315822986
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_16.jpg,Neutrophil,Eosinophil,No,0.6021802133579313,9,0.115936279296875,161.9282964918069,100.53568679203784,29.684954052941983,61.6579344397202
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_17.jpg,Neutrophil,Monocyte,No,0.42077395180704225,13,0.12945556640625,159.41260606060607,91.36872727272727,36.55483157118269,59.91480206540447
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_18.jpg,Neutrophil,Neutrophil,Yes,0.18938943442613718,8,0.512664794921875,164.42873786407768,98.17553398058253,39.43474687705457,62.03846153846154
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_19.jpg,Neutrophil,Monocyte,No,0.7184883350816545,21,0.13409423828125,159.40002625705657,85.89523434423,58.44850005703205,51.91775978099692
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_2.jpg,Neutrophil,Neutrophil,Yes,0.16488484647417018,9,0.21856689453125,157.1773519163763,94.67979094076655,39.96050939027528,57.41368664780037
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_20.jpg,Neutrophil,Neutrophil,Yes,0.20630050406693978,12,0.1451416015625,158.43812433893524,97.21647667175931,41.40711111111111,61.149206349206345
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_21.jpg,Neutrophil,Lymphocyte,No,0.17597115452635562,6,0.5223388671875,150.72648731408574,101.79932195975503,51.41436464088398,51.457044198895034
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_22.jpg,Neutrophil,Monocyte,No,0.3179504485130167,15,0.192718505859375,157.0729065238559,95.22638753651412,43.05986777668952,59.17727717923604
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_23.jpg,Neutrophil,Neutrophil,Yes,0.24568736006082292,8,0.22454833984375,150.5609488550665,97.67544220485397,28.70388296117039,52.423825761742386
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_24.jpg,Neutrophil,Neutrophil,Yes,0.2253857492444833,13,0.162109375,164.8352747704536,82.02370837330409,35.25321888412017,56.07208099482778
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_25.jpg,Neutrophil,Neutrophil,Yes,0.3145145072568526,11,0.119598388671875,153.7983661344226,91.98316623344473,29.79771222155328,57.469957856712824
